variable,effect,effect size (95% CI),test,p,p (Holm),significant
Age,prob. of superiority,0.64 (0.57–0.70),Mann–Whitney U,< 0.0001,0.0002,True
Resting blood pressure,prob. of superiority,0.57 (0.51–0.64),Mann–Whitney U,0.0260,0.0779,False
Cholesterol,prob. of superiority,0.57 (0.51–0.63),Mann–Whitney U,0.0354,0.0779,False
Max heart rate,prob. of superiority,0.25 (0.20–0.31),Mann–Whitney U,< 0.0001,< 0.0001,True
ST depression,prob. of superiority,0.74 (0.68–0.79),Mann–Whitney U,< 0.0001,< 0.0001,True
Sex,Cramér's V,0.28 (0.17–0.38),chi-square,< 0.0001,< 0.0001,True
Chest pain type,Cramér's V,0.52 (0.43–0.62),chi-square,< 0.0001,< 0.0001,True
Exercise-induced angina,Cramér's V,0.43 (0.33–0.53),chi-square,< 0.0001,< 0.0001,True
ST segment slope,Cramér's V,0.39 (0.29–0.50),chi-square,< 0.0001,< 0.0001,True
Major vessels coloured,Cramér's V,0.49 (0.40–0.59),chi-square,< 0.0001,< 0.0001,True
Thallium stress test,Cramér's V,0.53 (0.44–0.62),chi-square,< 0.0001,< 0.0001,True
Resting ECG,Cramér's V,0.18 (0.08–0.30),chi-square (permutation),0.0036,0.0144,True
Fasting blood sugar > 120,Cramér's V,0.03 (0.00–0.14),chi-square,0.6601,0.6601,False
